timestamp,worker_id,status,latency_ms,ttft_ms,tokens,tpot
2026-02-13T22:14:44+05:30,RTX4050_Shard_1,SUCCESS,406.80,106.77,500,0.60
2026-02-13T22:14:45+05:30,RTX4050_Shard_1,SUCCESS,422.76,164.50,500,0.52
2026-02-13T22:14:46+05:30,RTX4050_Shard_1,SUCCESS,423.66,152.95,500,0.54
2026-02-13T22:14:46+05:30,RTX4050_Shard_1,SUCCESS,406.45,145.49,500,0.52
2026-02-13T22:14:47+05:30,RTX4050_Shard_1,SUCCESS,424.94,115.91,500,0.62
2026-02-13T22:14:47+05:30,RTX4050_Shard_1,SUCCESS,19.90,6.24,10,1.52
2026-02-13T22:14:48+05:30,RTX4050_Shard_1,SUCCESS,407.60,113.52,500,0.59
2026-02-13T22:14:48+05:30,RTX4050_Shard_1,SUCCESS,18.70,6.87,10,1.31
2026-02-13T22:14:49+05:30,RTX4050_Shard_1,SUCCESS,406.64,122.02,500,0.57
2026-02-13T22:14:49+05:30,RTX4050_Shard_1,SUCCESS,21.23,7.70,10,1.50
2026-02-13T22:14:50+05:30,RTX4050_Shard_1,SUCCESS,406.01,142.15,500,0.53
2026-02-13T22:14:50+05:30,RTX4050_Shard_1,SUCCESS,25.70,9.80,10,1.77
2026-02-13T22:14:50+05:30,RTX4050_Shard_1,SUCCESS,415.84,160.36,500,0.51
2026-02-13T22:14:51+05:30,RTX4050_Shard_1,SUCCESS,15.89,4.28,10,1.29
2026-02-13T22:14:51+05:30,RTX4050_Shard_1,SUCCESS,423.47,112.54,500,0.62
2026-02-13T22:14:52+05:30,RTX4050_Shard_1,SUCCESS,23.29,8.25,10,1.67
2026-02-13T22:14:52+05:30,RTX4050_Shard_1,SUCCESS,424.68,92.24,500,0.67
2026-02-13T22:14:52+05:30,RTX4050_Shard_1,SUCCESS,23.85,7.84,10,1.78
2026-02-13T22:14:53+05:30,RTX4050_Shard_1,SUCCESS,410.32,160.53,500,0.50
2026-02-13T22:14:53+05:30,RTX4050_Shard_1,SUCCESS,26.41,8.59,10,1.98
2026-02-13T22:14:54+05:30,RTX4050_Shard_1,SUCCESS,409.27,82.62,500,0.65
2026-02-13T22:15:06+05:30,RTX4050_Shard_8,SUCCESS,14.44,3.99,10,1.16
2026-02-13T22:15:06+05:30,RTX4050_Shard_8,SUCCESS,16.72,4.38,10,1.37
2026-02-13T22:15:06+05:30,RTX4050_Shard_8,SUCCESS,54.48,13.55,45,0.93
2026-02-13T22:15:06+05:30,RTX4050_Shard_8,SUCCESS,17.83,6.99,10,1.20
2026-02-13T22:15:06+05:30,RTX4050_Shard_8,SUCCESS,13.67,2.88,10,1.20
2026-02-13T22:15:07+05:30,RTX4050_Shard_8,SUCCESS,31.39,7.01,10,2.71
2026-02-13T22:15:07+05:30,RTX4050_Shard_8,SUCCESS,22.95,5.06,10,1.99
2026-02-13T22:15:07+05:30,RTX4050_Shard_8,SUCCESS,28.43,10.22,10,2.02
2026-02-13T22:15:07+05:30,RTX4050_Shard_8,SUCCESS,27.60,8.69,10,2.10
2026-02-13T22:15:07+05:30,RTX4050_Shard_8,SUCCESS,13.89,3.62,10,1.14
2026-02-13T22:15:07+05:30,RTX4050_Shard_8,SUCCESS,19.02,5.10,10,1.55
2026-02-13T22:15:07+05:30,RTX4050_Shard_8,SUCCESS,22.11,6.65,10,1.72
2026-02-13T22:15:07+05:30,RTX4050_Shard_8,SUCCESS,19.70,5.35,10,1.60
2026-02-13T22:15:08+05:30,RTX4050_Shard_8,SUCCESS,24.01,8.04,10,1.77
2026-02-13T22:15:08+05:30,RTX4050_Shard_8,SUCCESS,21.71,6.89,10,1.65
2026-02-13T22:15:08+05:30,RTX4050_Shard_8,SUCCESS,43.70,13.83,45,0.68
2026-02-13T22:15:08+05:30,RTX4050_Shard_8,SUCCESS,15.76,3.40,10,1.37
2026-02-13T22:15:08+05:30,RTX4050_Shard_8,SUCCESS,18.50,7.11,10,1.27
2026-02-13T22:15:08+05:30,RTX4050_Shard_8,SUCCESS,26.42,9.99,10,1.83
2026-02-13T22:15:08+05:30,RTX4050_Shard_8,SUCCESS,14.40,5.16,10,1.03
2026-02-13T22:15:08+05:30,RTX4050_Shard_8,SUCCESS,58.74,20.29,45,0.87
2026-02-13T22:15:09+05:30,RTX4050_Shard_8,SUCCESS,28.94,9.19,10,2.19
2026-02-13T22:15:09+05:30,RTX4050_Shard_8,SUCCESS,415.47,101.19,500,0.63
2026-02-13T22:15:09+05:30,RTX4050_Shard_8,SUCCESS,50.50,15.53,45,0.79
2026-02-13T22:15:09+05:30,RTX4050_Shard_8,SUCCESS,424.72,120.18,500,0.61
2026-02-13T22:15:10+05:30,RTX4050_Shard_8,SUCCESS,30.73,12.05,10,2.08
2026-02-13T22:15:10+05:30,RTX4050_Shard_4,SUCCESS,31.96,7.38,10,2.73
2026-02-13T22:15:10+05:30,RTX4050_Shard_8,SUCCESS,44.71,11.96,45,0.74
2026-02-13T22:15:10+05:30,RTX4050_Shard_8,SUCCESS,26.11,7.79,10,2.04
2026-02-13T22:15:10+05:30,RTX4050_Shard_8,SUCCESS,412.85,140.04,500,0.55
2026-02-13T22:15:10+05:30,RTX4050_Shard_4,SUCCESS,32.53,11.85,10,2.30
2026-02-13T22:15:10+05:30,RTX4050_Shard_4,SUCCESS,21.79,6.27,10,1.72
2026-02-13T22:15:11+05:30,RTX4050_Shard_4,SUCCESS,29.32,9.58,10,2.19
2026-02-13T22:15:11+05:30,RTX4050_Shard_4,SUCCESS,16.85,6.56,10,1.14
2026-02-13T22:15:11+05:30,RTX4050_Shard_4,SUCCESS,29.57,10.03,10,2.17
2026-02-13T22:15:11+05:30,RTX4050_Shard_8,SUCCESS,415.16,137.00,500,0.56
2026-02-13T22:15:11+05:30,RTX4050_Shard_4,SUCCESS,30.18,9.15,10,2.34
2026-02-13T22:15:12+05:30,RTX4050_Shard_8,SUCCESS,419.20,156.67,500,0.53
2026-02-13T22:15:12+05:30,RTX4050_Shard_4,SUCCESS,18.01,4.73,10,1.48
2026-02-13T22:15:12+05:30,RTX4050_Shard_4,SUCCESS,409.94,139.67,500,0.54
2026-02-13T22:15:12+05:30,RTX4050_Shard_4,SUCCESS,54.05,14.68,45,0.89
2026-02-13T22:15:12+05:30,RTX4050_Shard_4,SUCCESS,19.29,3.94,10,1.71
2026-02-13T22:15:13+05:30,RTX4050_Shard_4,SUCCESS,30.09,10.06,10,2.22
2026-02-13T22:15:13+05:30,RTX4050_Shard_4,SUCCESS,420.33,144.22,500,0.55
2026-02-13T22:15:13+05:30,RTX4050_Shard_5,SUCCESS,20.79,5.37,10,1.71
2026-02-13T22:15:13+05:30,RTX4050_Shard_4,SUCCESS,419.90,107.20,500,0.63
2026-02-13T22:15:13+05:30,RTX4050_Shard_5,SUCCESS,32.05,11.73,10,2.26
2026-02-13T22:15:13+05:30,RTX4050_Shard_5,SUCCESS,19.69,5.54,10,1.57
2026-02-13T22:15:14+05:30,RTX4050_Shard_5,SUCCESS,13.46,3.68,10,1.09
2026-02-13T22:15:14+05:30,RTX4050_Shard_5,SUCCESS,410.23,132.78,500,0.56
2026-02-13T22:15:14+05:30,RTX4050_Shard_5,SUCCESS,406.79,160.08,500,0.49
2026-02-13T22:15:14+05:30,RTX4050_Shard_5,SUCCESS,417.17,132.65,500,0.57
2026-02-13T22:15:15+05:30,RTX4050_Shard_5,SUCCESS,27.06,8.36,10,2.08
2026-02-13T22:15:15+05:30,RTX4050_Shard_5,SUCCESS,421.27,100.98,500,0.64
2026-02-13T22:15:15+05:30,RTX4050_Shard_5,SUCCESS,423.14,124.19,500,0.60
2026-02-13T22:15:15+05:30,RTX4050_Shard_4,SUCCESS,13.31,4.71,10,0.96
2026-02-13T22:15:16+05:30,RTX4050_Shard_5,SUCCESS,411.81,101.17,500,0.62
2026-02-13T22:15:16+05:30,RTX4050_Shard_4,SUCCESS,408.61,155.22,500,0.51
2026-02-13T22:15:16+05:30,RTX4050_Shard_6,SUCCESS,15.04,4.21,10,1.20
2026-02-13T22:15:16+05:30,RTX4050_Shard_4,SUCCESS,411.74,130.31,500,0.56
2026-02-13T22:15:17+05:30,RTX4050_Shard_6,SUCCESS,18.17,5.42,10,1.42
2026-02-13T22:15:17+05:30,RTX4050_Shard_6,SUCCESS,47.24,10.69,45,0.83
2026-02-13T22:15:17+05:30,RTX4050_Shard_4,SUCCESS,420.63,97.98,500,0.65
2026-02-13T22:15:17+05:30,RTX4050_Shard_6,SUCCESS,31.43,9.05,10,2.49
2026-02-13T22:15:17+05:30,RTX4050_Shard_6,SUCCESS,422.14,88.26,500,0.67
2026-02-13T22:15:18+05:30,RTX4050_Shard_6,SUCCESS,13.43,2.91,10,1.17
2026-02-13T22:15:18+05:30,RTX4050_Shard_6,SUCCESS,414.94,164.16,500,0.50
2026-02-13T22:15:18+05:30,RTX4050_Shard_6,SUCCESS,54.67,11.48,45,0.98
2026-02-13T22:15:18+05:30,RTX4050_Shard_1,SUCCESS,19.06,4.12,10,1.66
2026-02-13T22:15:18+05:30,RTX4050_Shard_1,SUCCESS,15.26,3.59,10,1.30
2026-02-13T22:15:18+05:30,RTX4050_Shard_1,SUCCESS,16.69,6.44,10,1.14
2026-02-13T22:15:18+05:30,RTX4050_Shard_1,SUCCESS,20.88,4.96,10,1.77
2026-02-13T22:15:19+05:30,RTX4050_Shard_1,SUCCESS,18.84,6.57,10,1.36
2026-02-13T22:15:19+05:30,RTX4050_Shard_6,SUCCESS,414.26,128.42,500,0.57
2026-02-13T22:15:19+05:30,RTX4050_Shard_6,SUCCESS,42.25,10.32,45,0.73
2026-02-13T22:15:19+05:30,RTX4050_Shard_6,SUCCESS,43.94,16.54,45,0.62
2026-02-13T22:15:19+05:30,RTX4050_Shard_1,SUCCESS,27.31,6.04,10,2.36
2026-02-13T22:15:19+05:30,RTX4050_Shard_1,SUCCESS,15.30,4.85,10,1.16
2026-02-13T22:15:19+05:30,RTX4050_Shard_6,SUCCESS,27.80,6.89,10,2.32
2026-02-13T22:15:20+05:30,RTX4050_Shard_1,SUCCESS,24.69,7.10,10,1.95
2026-02-13T22:15:20+05:30,RTX4050_Shard_6,SUCCESS,47.06,12.54,45,0.78
2026-02-13T22:15:20+05:30,RTX4050_Shard_6,SUCCESS,60.83,13.43,45,1.08
2026-02-13T22:15:20+05:30,RTX4050_Shard_6,SUCCESS,406.50,151.11,500,0.51
2026-02-13T22:15:20+05:30,RTX4050_Shard_1,SUCCESS,22.06,7.45,10,1.62
2026-02-13T22:15:20+05:30,RTX4050_Shard_1,SUCCESS,20.69,6.08,10,1.62
2026-02-13T22:15:20+05:30,RTX4050_Shard_1,SUCCESS,22.18,7.56,10,1.62
2026-02-13T22:15:21+05:30,RTX4050_Shard_6,SUCCESS,416.14,120.53,500,0.59
2026-02-13T22:15:21+05:30,RTX4050_Shard_6,SUCCESS,420.01,109.78,500,0.62
2026-02-13T22:15:21+05:30,RTX4050_Shard_1,SUCCESS,13.59,3.27,10,1.15
2026-02-13T22:15:21+05:30,RTX4050_Shard_1,SUCCESS,41.73,9.78,45,0.73
2026-02-13T22:15:22+05:30,RTX4050_Shard_1,SUCCESS,16.12,5.56,10,1.17
2026-02-13T22:15:22+05:30,RTX4050_Shard_1,SUCCESS,17.98,6.04,10,1.33
2026-02-13T22:15:22+05:30,RTX4050_Shard_1,SUCCESS,27.94,9.60,10,2.04
2026-02-13T22:15:22+05:30,RTX4050_Shard_1,SUCCESS,50.63,15.35,45,0.80
2026-02-13T22:15:22+05:30,RTX4050_Shard_1,SUCCESS,423.63,92.15,500,0.66
2026-02-13T22:15:22+05:30,RTX4050_Shard_1,SUCCESS,60.38,17.37,45,0.98
2026-02-13T22:15:22+05:30,RTX4050_Shard_1,SUCCESS,43.19,11.35,45,0.72
2026-02-13T22:15:23+05:30,RTX4050_Shard_1,SUCCESS,18.28,5.54,10,1.41
2026-02-13T22:15:23+05:30,RTX4050_Shard_1,SUCCESS,27.71,9.05,10,2.07
2026-02-13T22:15:23+05:30,RTX4050_Shard_1,SUCCESS,23.17,5.32,10,1.98
2026-02-13T22:15:23+05:30,RTX4050_Shard_1,SUCCESS,24.82,5.10,10,2.19
2026-02-13T22:15:23+05:30,RTX4050_Shard_1,SUCCESS,17.31,6.59,10,1.19
2026-02-13T22:15:23+05:30,RTX4050_Shard_1,SUCCESS,30.80,6.24,10,2.73
2026-02-13T22:15:23+05:30,RTX4050_Shard_1,SUCCESS,31.07,8.92,10,2.46
2026-02-13T22:15:23+05:30,RTX4050_Shard_1,SUCCESS,16.16,4.05,10,1.35
2026-02-13T22:15:24+05:30,RTX4050_Shard_1,SUCCESS,30.31,8.88,10,2.38
2026-02-13T22:15:24+05:30,RTX4050_Shard_1,SUCCESS,56.98,14.41,45,0.97
2026-02-13T22:15:24+05:30,RTX4050_Shard_1,SUCCESS,25.31,7.84,10,1.94
2026-02-13T22:15:24+05:30,RTX4050_Shard_1,SUCCESS,15.52,5.46,10,1.12
2026-02-13T22:15:24+05:30,RTX4050_Shard_1,SUCCESS,52.93,16.44,45,0.83
2026-02-13T22:15:24+05:30,RTX4050_Shard_1,SUCCESS,45.01,16.08,45,0.66
2026-02-13T22:15:24+05:30,RTX4050_Shard_1,SUCCESS,26.81,5.52,10,2.37
2026-02-13T22:15:24+05:30,RTX4050_Shard_1,SUCCESS,13.58,3.98,10,1.07
2026-02-13T22:15:25+05:30,RTX4050_Shard_1,SUCCESS,15.87,3.88,10,1.33
2026-02-13T22:15:25+05:30,RTX4050_Shard_1,SUCCESS,46.26,11.52,45,0.79
2026-02-13T22:15:25+05:30,RTX4050_Shard_1,SUCCESS,15.47,4.20,10,1.25
2026-02-13T22:15:25+05:30,RTX4050_Shard_1,SUCCESS,14.51,5.21,10,1.03
2026-02-13T22:15:25+05:30,RTX4050_Shard_1,SUCCESS,52.35,20.13,45,0.73
2026-02-13T22:15:26+05:30,RTX4050_Shard_1,SUCCESS,24.02,6.17,10,1.98
2026-02-13T22:15:26+05:30,RTX4050_Shard_1,SUCCESS,416.60,138.35,500,0.56
2026-02-14T11:12:45+05:30,RTX4050_Fast,SUCCESS,30.87,7.89,10,2.55
2026-02-14T11:12:46+05:30,RTX4050_Fast,SUCCESS,24.76,6.93,10,1.98
2026-02-14T11:12:46+05:30,RTX4050_Fast,SUCCESS,30.60,8.42,10,2.46
2026-02-14T11:12:46+05:30,RTX4050_Fast,SUCCESS,28.33,6.46,10,2.43
2026-02-14T11:12:46+05:30,RTX4050_Fast,SUCCESS,31.80,9.65,10,2.46
2026-02-14T11:12:47+05:30,RTX4050_Fast,SUCCESS,25.51,9.15,10,1.82
2026-02-14T11:12:47+05:30,RTX4050_Fast,SUCCESS,31.07,9.98,10,2.34
2026-02-14T11:12:47+05:30,RTX4050_Fast,SUCCESS,21.39,7.25,10,1.57
2026-02-14T11:12:47+05:30,RTX4050_Fast,SUCCESS,13.97,4.94,10,1.00
2026-02-14T11:12:48+05:30,RTX4050_Fast,SUCCESS,31.24,9.66,10,2.40
2026-02-14T11:12:48+05:30,RTX4050_Fast,SUCCESS,17.66,3.83,10,1.54
2026-02-14T11:12:48+05:30,RTX4050_Fast,SUCCESS,28.01,9.42,10,2.07
2026-02-14T11:12:48+05:30,RTX4050_Fast,SUCCESS,28.20,9.69,10,2.06
2026-02-14T11:12:49+05:30,RTX4050_Fast,SUCCESS,15.64,4.61,10,1.23
2026-02-14T11:12:49+05:30,RTX4050_Fast,SUCCESS,419.38,149.27,500,0.54
2026-02-14T11:12:50+05:30,RTX4050_Fast,SUCCESS,422.37,148.85,500,0.55
2026-02-14T11:12:51+05:30,RTX4050_Fast,SUCCESS,418.89,107.18,500,0.62
2026-02-14T11:12:51+05:30,RTX4050_Fast,SUCCESS,414.58,153.33,500,0.52
2026-02-14T11:12:52+05:30,RTX4050_Fast,SUCCESS,410.87,94.83,500,0.63
2026-02-14T11:12:54+05:30,RTX4050_Slow,SUCCESS,2545.17,767.88,500,3.56
2026-02-14T11:12:55+05:30,RTX4050_Fast,SUCCESS,414.61,85.34,500,0.66
2026-02-14T11:12:55+05:30,RTX4050_Fast,SUCCESS,410.98,153.07,500,0.52
2026-02-14T11:12:56+05:30,RTX4050_Fast,SUCCESS,421.52,104.38,500,0.64
2026-02-14T11:12:57+05:30,RTX4050_Fast,SUCCESS,423.12,126.35,500,0.59
2026-02-14T11:12:57+05:30,RTX4050_Fast,SUCCESS,416.32,134.54,500,0.56
2026-02-14T11:12:58+05:30,RTX4050_Fast,SUCCESS,411.99,149.49,500,0.53
2026-02-14T11:12:59+05:30,RTX4050_Fast,SUCCESS,422.99,145.36,500,0.56
2026-02-14T11:12:59+05:30,RTX4050_Fast,SUCCESS,412.12,128.69,500,0.57
2026-02-14T11:12:59+05:30,RTX4050_Fast,SUCCESS,15.01,5.49,10,1.06
2026-02-14T11:13:00+05:30,RTX4050_Fast,SUCCESS,25.74,6.72,10,2.11
2026-02-14T11:13:00+05:30,RTX4050_Fast,SUCCESS,416.82,159.08,500,0.52
2026-02-14T11:13:01+05:30,RTX4050_Fast,SUCCESS,25.57,6.36,10,2.13
2026-02-14T11:13:01+05:30,RTX4050_Fast,SUCCESS,29.64,7.34,10,2.48
2026-02-14T11:13:01+05:30,RTX4050_Fast,SUCCESS,408.07,105.70,500,0.61
2026-02-14T11:13:02+05:30,RTX4050_Fast,SUCCESS,22.31,6.96,10,1.71
2026-02-14T11:13:02+05:30,RTX4050_Fast,SUCCESS,32.86,9.82,10,2.56
2026-02-14T11:13:03+05:30,RTX4050_Fast,SUCCESS,414.29,141.16,500,0.55
2026-02-14T11:13:03+05:30,RTX4050_Fast,SUCCESS,16.84,4.39,10,1.38
2026-02-14T11:13:03+05:30,RTX4050_Fast,SUCCESS,19.64,5.28,10,1.59
2026-02-14T11:13:04+05:30,RTX4050_Fast,SUCCESS,420.24,162.01,500,0.52
2026-03-13T19:00:37+05:30,RTX4050_Shard_1,SUCCESS,19.91,6.07,10,1.54
2026-03-13T19:00:37+05:30,RTX4050_Shard_1,SUCCESS,27.57,6.34,10,2.36
2026-03-13T19:00:38+05:30,RTX4050_Shard_1,SUCCESS,15.92,5.34,10,1.17
2026-03-13T19:00:38+05:30,RTX4050_Shard_1,SUCCESS,32.72,6.81,10,2.88
2026-03-13T19:00:38+05:30,RTX4050_Shard_1,SUCCESS,16.33,4.20,10,1.35
2026-03-13T19:00:38+05:30,RTX4050_Shard_1,SUCCESS,14.44,5.14,10,1.03
2026-03-13T19:00:39+05:30,RTX4050_Shard_1,SUCCESS,29.78,7.14,10,2.51
2026-03-13T19:00:39+05:30,RTX4050_Shard_1,SUCCESS,31.30,8.86,10,2.49
2026-03-13T19:00:39+05:30,RTX4050_Shard_1,SUCCESS,25.04,5.40,10,2.18
2026-03-13T19:00:39+05:30,RTX4050_Shard_1,SUCCESS,18.66,6.36,10,1.37
2026-03-13T19:00:40+05:30,RTX4050_Shard_1,SUCCESS,21.52,6.08,10,1.72
2026-03-13T19:00:40+05:30,RTX4050_Shard_1,SUCCESS,22.16,7.95,10,1.58
2026-03-13T19:00:40+05:30,RTX4050_Shard_1,SUCCESS,29.19,8.99,10,2.24
2026-03-13T19:00:40+05:30,RTX4050_Shard_1,SUCCESS,13.17,3.19,10,1.11
2026-03-13T19:00:40+05:30,RTX4050_Shard_1,SUCCESS,18.73,6.61,10,1.35
2026-03-13T19:00:41+05:30,RTX4050_Shard_1,SUCCESS,19.03,4.98,10,1.56
2026-03-13T19:00:41+05:30,RTX4050_Shard_1,SUCCESS,21.56,5.73,10,1.76
2026-03-13T19:00:41+05:30,RTX4050_Shard_1,SUCCESS,14.43,3.43,10,1.22
2026-03-13T19:00:41+05:30,RTX4050_Shard_1,SUCCESS,23.14,4.89,10,2.03
2026-03-13T19:00:42+05:30,RTX4050_Shard_1,SUCCESS,32.16,6.78,10,2.82
2026-03-13T19:00:42+05:30,RTX4050_Shard_1,SUCCESS,14.86,5.20,10,1.07
2026-03-13T19:00:42+05:30,RTX4050_Shard_1,SUCCESS,28.93,7.22,10,2.41
2026-03-13T19:00:42+05:30,RTX4050_Shard_1,SUCCESS,30.48,8.27,10,2.47
2026-03-13T19:00:43+05:30,RTX4050_Shard_1,SUCCESS,17.67,3.61,10,1.56
2026-03-13T19:00:43+05:30,RTX4050_Shard_1,SUCCESS,21.02,7.56,10,1.50
2026-03-13T19:00:43+05:30,RTX4050_Shard_1,SUCCESS,18.56,4.72,10,1.54
2026-03-13T19:00:43+05:30,RTX4050_Shard_1,SUCCESS,28.52,8.76,10,2.20
2026-03-13T19:00:44+05:30,RTX4050_Shard_1,SUCCESS,16.95,4.24,10,1.41
2026-03-13T19:00:44+05:30,RTX4050_Shard_1,SUCCESS,22.26,7.47,10,1.64
2026-03-13T19:00:44+05:30,RTX4050_Shard_1,SUCCESS,14.41,4.73,10,1.08
2026-03-13T19:00:44+05:30,RTX4050_Shard_1,SUCCESS,25.82,7.96,10,1.98
2026-03-13T19:00:44+05:30,RTX4050_Shard_1,SUCCESS,32.96,10.13,10,2.54
2026-03-13T19:00:45+05:30,RTX4050_Shard_1,SUCCESS,23.30,6.84,10,1.83
2026-03-13T19:00:45+05:30,RTX4050_Shard_1,SUCCESS,16.07,6.34,10,1.08
2026-03-13T19:00:45+05:30,RTX4050_Shard_1,SUCCESS,28.87,6.21,10,2.52
2026-03-13T19:00:45+05:30,RTX4050_Shard_1,SUCCESS,13.21,2.68,10,1.17
2026-03-13T19:00:46+05:30,RTX4050_Shard_1,SUCCESS,25.95,7.87,10,2.01
2026-03-13T19:00:46+05:30,RTX4050_Shard_1,SUCCESS,24.25,9.63,10,1.62
2026-03-13T19:00:46+05:30,RTX4050_Shard_1,SUCCESS,14.00,5.21,10,0.98
2026-03-13T19:00:46+05:30,RTX4050_Shard_1,SUCCESS,27.33,6.77,10,2.28
2026-03-13T19:00:47+05:30,RTX4050_Shard_1,SUCCESS,15.38,3.59,10,1.31
2026-03-13T19:00:47+05:30,RTX4050_Shard_1,SUCCESS,24.30,8.44,10,1.76
2026-03-13T19:00:47+05:30,RTX4050_Shard_1,SUCCESS,22.91,5.22,10,1.97
2026-03-13T19:00:47+05:30,RTX4050_Shard_1,SUCCESS,27.65,7.19,10,2.27
2026-03-13T19:00:48+05:30,RTX4050_Shard_1,SUCCESS,16.46,3.56,10,1.43
2026-03-13T19:00:48+05:30,RTX4050_Shard_1,SUCCESS,28.14,10.68,10,1.94
2026-03-13T19:00:48+05:30,RTX4050_Shard_1,SUCCESS,24.19,5.16,10,2.12
2026-03-13T19:00:48+05:30,RTX4050_Shard_1,SUCCESS,13.47,4.86,10,0.96
2026-03-13T19:00:48+05:30,RTX4050_Shard_1,SUCCESS,19.24,5.80,10,1.49
2026-03-13T19:00:49+05:30,RTX4050_Shard_1,SUCCESS,22.45,5.63,10,1.87
2026-03-13T19:01:27+05:30,RTX4050_Shard_2,SUCCESS,38.87,11.83,10,3.00
2026-03-13T19:01:27+05:30,RTX4050_Shard_2,SUCCESS,26.53,6.27,10,2.25
2026-03-13T19:01:28+05:30,RTX4050_Shard_2,SUCCESS,40.73,14.60,10,2.90
2026-03-13T19:01:28+05:30,RTX4050_Shard_2,SUCCESS,38.10,13.22,10,2.76
2026-03-13T19:01:28+05:30,RTX4050_Shard_2,SUCCESS,23.40,8.64,10,1.64
2026-03-13T19:01:28+05:30,RTX4050_Shard_2,SUCCESS,25.88,9.96,10,1.77
2026-03-13T19:01:29+05:30,RTX4050_Shard_2,SUCCESS,31.99,8.16,10,2.65
2026-03-13T19:01:29+05:30,RTX4050_Shard_2,SUCCESS,29.52,9.62,10,2.21
2026-03-13T19:01:29+05:30,RTX4050_Shard_2,SUCCESS,30.66,8.11,10,2.51
2026-03-13T19:01:29+05:30,RTX4050_Shard_2,SUCCESS,31.32,6.47,10,2.76
2026-03-13T19:01:30+05:30,RTX4050_Shard_2,SUCCESS,18.80,5.93,10,1.43
2026-03-13T19:01:30+05:30,RTX4050_Shard_2,SUCCESS,37.00,12.78,10,2.69
2026-03-13T19:01:31+05:30,RTX4050_Shard_2,SUCCESS,602.16,125.81,500,0.95
2026-03-13T19:01:32+05:30,RTX4050_Shard_2,SUCCESS,590.55,228.86,500,0.72
2026-03-13T19:01:32+05:30,RTX4050_Shard_2,SUCCESS,585.19,154.19,500,0.86
2026-03-13T19:01:33+05:30,RTX4050_Shard_1,SUCCESS,419.01,104.86,500,0.63
2026-03-13T19:01:34+05:30,RTX4050_Shard_1,SUCCESS,410.60,99.70,500,0.62
2026-03-13T19:01:34+05:30,RTX4050_Shard_1,SUCCESS,405.38,148.22,500,0.52
2026-03-13T19:01:35+05:30,RTX4050_Shard_2,SUCCESS,598.33,175.54,500,0.85
2026-03-13T19:01:36+05:30,RTX4050_Shard_1,SUCCESS,406.42,89.15,500,0.64
2026-03-13T19:01:36+05:30,RTX4050_Shard_1,SUCCESS,408.62,119.72,500,0.58
2026-03-13T19:01:37+05:30,RTX4050_Shard_1,SUCCESS,413.83,95.28,500,0.64
2026-03-13T19:01:38+05:30,RTX4050_Shard_1,SUCCESS,417.82,92.36,500,0.65
2026-03-13T19:01:38+05:30,RTX4050_Shard_1,SUCCESS,422.31,167.11,500,0.51
2026-03-13T19:01:38+05:30,RTX4050_Shard_1,SUCCESS,19.75,4.72,10,1.67
2026-03-13T19:01:39+05:30,RTX4050_Shard_1,SUCCESS,411.58,116.59,500,0.59
2026-03-13T19:01:39+05:30,RTX4050_Shard_2,SUCCESS,37.49,8.70,10,3.20
2026-03-13T19:01:40+05:30,RTX4050_Shard_2,SUCCESS,593.68,205.53,500,0.78
2026-03-13T19:01:40+05:30,RTX4050_Shard_2,SUCCESS,25.95,10.06,10,1.77
2026-03-13T19:01:41+05:30,RTX4050_Shard_2,SUCCESS,592.56,134.04,500,0.92
2026-03-13T19:01:41+05:30,RTX4050_Shard_1,SUCCESS,21.27,8.01,10,1.47
2026-03-13T19:01:42+05:30,RTX4050_Shard_2,SUCCESS,584.31,203.33,500,0.76
2026-03-13T19:01:42+05:30,RTX4050_Shard_1,SUCCESS,16.12,3.44,10,1.41
2026-03-13T19:01:43+05:30,RTX4050_Shard_2,SUCCESS,595.16,122.12,500,0.95
2026-03-13T19:01:43+05:30,RTX4050_Shard_2,SUCCESS,24.72,8.69,10,1.78
2026-03-13T19:01:44+05:30,RTX4050_Shard_2,SUCCESS,591.98,132.23,500,0.92
2026-03-13T19:01:45+05:30,RTX4050_Shard_1,SUCCESS,13.22,4.07,10,1.02
2026-03-13T19:01:45+05:30,RTX4050_Shard_2,SUCCESS,587.02,211.55,500,0.75
2026-03-13T19:01:46+05:30,RTX4050_Shard_1,SUCCESS,20.69,7.40,10,1.48
2026-03-13T19:01:46+05:30,RTX4050_Shard_2,SUCCESS,590.59,136.44,500,0.91
2026-03-13T19:03:39+05:30,RTX4050_Shard_1,SUCCESS,418.63,164.78,500,0.51
2026-03-13T19:03:51+05:30,RTX4050_Shard_1,SUCCESS,418.86,119.69,500,0.60
2026-03-13T19:04:00+05:30,RTX4050_Shard_1,SUCCESS,421.36,150.19,500,0.54
2026-03-13T19:04:05+05:30,RTX4050_Shard_1,SUCCESS,413.37,109.49,500,0.61
2026-03-14T11:02:02+05:30,RTX4050_Shard_1,SUCCESS,29.21,8.56,10,2.29
2026-03-14T11:02:02+05:30,RTX4050_Shard_1,SUCCESS,20.86,6.33,10,1.61
2026-03-14T11:02:03+05:30,RTX4050_Shard_1,SUCCESS,19.42,5.33,10,1.57
2026-03-14T11:02:03+05:30,RTX4050_Shard_1,SUCCESS,20.73,6.12,10,1.62
2026-03-14T11:02:04+05:30,RTX4050_Shard_1,SUCCESS,21.17,4.40,10,1.86
